mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.381112616642364	9.529317868435863	7.293118659537187	3.4830633841402903	2.8386335173297703	2.8027101775999888	2.2325667308464974	8.755496869977739	4.857705944174025	3.9287777584159573
10.273630508303457	9.464995052407566	7.323406972817337	2.3525078947813736	1.9172555730812566	1.8444884880441217	2.2318287464098465	8.014882162568439	4.8936816823290945	3.9157861948269805
10.139104546328694	9.567136065118842	6.865648053222051	3.8385512250716047	3.127994143541436	3.055508063713476	2.1351804135974306	8.891315316052461	4.877648734384354	4.571597541159131
10.133805739473903	9.475473426372297	7.355592726483967	2.4723681269708093	2.0150842178760024	1.9870981417845468	2.2962148406276794	9.030683631150877	4.929065563522149	4.403751881643282
10.048453218129412	9.519958251282256	7.244590499259067	2.359477661460635	1.9226636422396002	1.9161931304312525	2.9313166744921464	7.914655795889891	4.817745460784803	4.42552621162846
10.330945793436516	9.419624257485951	7.08587929607002	2.3199997213408317	1.8908435722337587	1.7862669532696156	2.0174088783790984	8.459083585702782	4.980442758216929	4.7478553761322155
10.148466407957418	9.528759104393059	7.827384922972481	2.29570801691175	1.8712721306590627	1.857635680079723	2.273209273890163	8.73670260444981	4.907288192681721	4.819167567156143
10.234729520038702	9.53517537614218	7.17531644618984	2.0939501248734667	1.706470926509019	1.6610810938365939	2.3033421797288947	8.263277691071915	4.880630151678807	4.515928910745221
10.434145231597396	9.584110537910197	7.271107644981719	2.9132227588545905	2.3739024433241793	2.2812324341794397	1.9834785686057832	8.682748859411987	4.773786382238613	4.2304141195242835
10.265180634095643	9.468383230552279	7.603480031317251	2.5270515250357204	2.060204943805395	1.8900682091032408	1.9439573336862714	8.39658358475018	4.973459851760582	4.832106837140902
10.355691429863288	9.608335114311767	7.599186223571249	2.3616161255789874	1.9242258344322656	1.7664530947732833	1.9202477088373229	8.465873969936375	4.760257081341924	3.8515248866853633
10.292976407606375	9.407345010491419	7.343348461766285	2.498612667408866	2.0364680162487523	1.95960983884485	2.025087529772063	8.15678552429256	4.886094488862835	4.421487617013655
10.012254977110203	9.385973807693082	7.644292570857912	1.951788156528987	1.5906050753017653	1.5652611547111994	1.9297429108478226	8.681861451490557	5.003207349379403	4.283034641042559
10.251803942830492	9.417669468454267	6.864307189213012	2.5481094404010625	2.07676305159194	2.0074375069969697	2.3440100045100833	8.043843259513515	4.806633540550853	4.385731237613014
10.140032616239012	9.540021253162017	7.091435234551135	3.1612567335976673	2.5756531608969078	2.5053044722258453	2.0848239109795403	8.740749438606487	4.783387601053315	4.099300598889429
10.091097303810429	9.488614581029987	7.597918752200563	2.3339416617373185	1.9014444152573926	1.8744660384723157	2.346006345325007	8.301267057036998	4.900246199951679	4.5663099836923715
10.115740933879877	9.539362560466197	7.280808356137802	2.5087998077418048	2.0444107553293858	2.032436021495293	2.0246608916884865	8.200580861946024	4.8200870516791925	4.142994204122807
10.489272228344966	9.492452174998833	7.204410537040885	2.178880419315782	1.7754039826879746	1.7082549624741852	1.635091219943961	7.878639840379741	4.847913413248365	3.7728811350959286
10.036493027114052	9.49748536770817	7.248364379308995	2.230184618686103	1.817454316444699	1.7789130470492687	2.072092245136738	8.500272305842143	4.675303850594699	3.6485092375136916
10.547195277812063	9.603704193273407	7.15349273067456	2.977344320938146	2.4264395487425103	2.344715267676277	2.1544359991570405	9.049174837894675	4.9736974372605385	4.881162089080023
10.282131364894294	9.554177849222013	7.601287592634317	2.4468941008253986	1.9939952049544936	1.9377479094414747	2.5008888699316163	8.507287805706364	4.939636845440775	4.8097517830264715
10.344457430299611	9.44465286238511	7.273765591482414	1.6433898668035662	1.339463447183366	1.3237309457829358	2.0559528849960995	9.286113520025664	4.827386805957955	4.574585788251885
10.243343924228185	9.436829883882815	7.533361624445791	2.645275281618465	2.155523727962069	2.133661485635485	2.307471378122351	8.66840233297521	4.883537374801365	4.257722425679692
10.37399403657345	9.524526157969259	7.0592242641809575	2.1390924794467594	1.742969312277137	1.7263607468689701	1.7640837446382145	9.33597822809721	4.969191700863423	4.629034404453553
10.409614309335266	9.441469004116263	7.232950935355011	2.2183941694705656	1.8075376071442846	1.6174131634149875	2.4254255834173977	9.218549580058204	4.828425256570993	3.7232649664980206
10.43585815941092	9.46387804054276	7.993994388901356	2.350775565685712	1.91540843490089	1.8641439889750446	2.1951058528138137	9.042305462151942	4.905731333642514	4.497464772487651
10.286400052338339	9.394737968020621	7.9599027721205315	3.0923432900808145	2.5199092356130732	2.5125301002182385	2.3029500253627146	8.595954290902698	4.833222652998029	4.667145107005621
10.209735570560653	9.461840403241615	7.278000248152527	1.7755042151208973	1.4469533039438705	1.3990251602855295	2.1994819693879353	9.087830051015443	4.836730367756569	4.821705936849903
9.965404425448034	9.446081927475753	7.342912576460245	2.911902726697307	2.372789292075419	2.3572237828125657	2.1404492117264873	8.536365365963693	4.953336075435418	4.397844509080667
10.19620653896957	9.436641065766048	7.252198931266841	3.0264169929630196	2.4659379101664705	2.4015666549341756	2.263639148452812	7.675301363751493	4.885469056366035	4.480308160393056
10.18161423742403	9.472587335062938	7.394532882768587	2.099185666467562	1.7106109617808019	1.7004833124256578	1.8458729468230661	9.062062429745334	4.874993674746004	4.702041251835903
10.155796397630722	9.51953974748976	7.847463716184511	2.4565935854458454	2.0019828475928745	1.9131618846518996	2.296458175827665	8.970160531765277	4.922799765560288	4.583481144604866
10.381131753200448	9.492890229412533	7.204137218643915	2.308035379561747	1.8811692422260404	1.8237132252612902	2.260060196545558	8.404673955807395	4.918714260034904	4.431693883555096
10.281849662733219	9.476235388043866	7.493252333251535	3.272902071085505	2.667001550627645	2.6108660785618154	1.8411993391623651	8.253089240965053	4.8907264922813685	4.642516708888818
10.21524385516118	9.509158218868073	7.959988102093346	2.0839325298448053	1.6983657721507015	1.6644103056070714	2.2048350770753893	8.929964417508623	4.834117322946847	4.376959579345196
10.093873339044007	9.478014151555845	7.968357686523495	2.471959229225082	2.0146101214283707	2.0045634931612586	2.1275605826513964	8.553068043716761	4.795312072170387	4.6433245127838685
10.199119881242288	9.576190260853927	7.308409646790938	2.2817107517450124	1.8598787197444882	1.8052388202892777	2.31152598077987	9.270335622999507	4.962845809626444	4.821121673619563
10.416387185286549	9.548876651937546	8.139657128813601	2.302856366841252	1.8763470565122478	1.8530288397003998	1.9080298806855533	9.261974426315035	4.870083932214434	4.342705391657659
10.23880990922649	9.468418654105387	7.496291599489421	2.555056396601321	2.0821222716243266	1.9776433234777435	2.485817914643122	8.780991552028857	4.984066386965829	4.742257463239545
10.182897624066495	9.441033915121118	7.16287389181865	2.2936609633338354	1.8693056696210526	1.8282142230863072	2.0711213703240654	9.194509005220882	4.873954443386267	3.955299270486257
10.29641611807102	9.535174116405335	8.109551782638214	3.1395888321680903	2.558932817210657	2.512840913903682	2.06265258349326	8.197079351379339	4.996490397500105	4.94500256784497
10.3391234278061	9.43913376814805	7.301081320686568	2.543091296507971	2.0727197368650754	1.9277018750191277	2.610842846273053	8.959831092469804	4.86325325007628	4.705796457925857
10.23043492422245	9.551423070191328	7.540709324164003	2.5494130501781243	2.0771897434667603	1.9604175631663014	2.250530943849534	9.015444193320413	4.904513955418092	4.393656685661617
10.084621547617033	9.540010179869453	7.314568226464317	2.6139664195265073	2.1299129915291304	1.9340184026690197	1.827123397211644	9.255504594575585	4.9799366378958085	4.91885416056873
10.252109825885784	9.339539298459622	7.756050569203766	2.4345615228600224	1.9845104544744026	1.9678844946132383	1.985785841411881	8.408420453597603	4.977795680679391	3.6443276834328837
10.14272883172151	9.500685135566082	7.772273474760203	2.6698709743243585	2.1756271206132225	2.1002655647844954	2.4048789394003527	9.32535687599108	4.9263148847577245	4.392704135807433
10.117889973906511	9.534229560092179	7.012685851847084	3.31370481632409	2.700337590845308	2.569748124161351	2.1742726697364274	8.755233412173485	4.946720772369885	4.579906069877575
10.367460496334557	9.467069043214584	7.605417488686008	2.409664048360678	1.963809188503457	1.934343730285756	1.875901578730862	9.230306279954345	4.972318372797598	4.395412064301315
10.34327611923605	9.48296012807084	7.086481514922381	2.3872348284882907	1.9454292720057846	1.937836813034367	2.0093582560143335	8.213855346330897	4.970476058251594	4.057466246277475
9.974995243175506	9.434471183413105	6.829803353437924	3.433607911078524	2.7981195182252363	2.7146381932180925	2.26480545297535	8.817818670286313	4.8467975271212635	4.498378188936315
10.095713509373521	9.571617265228106	7.30198000241913	2.073374861176622	1.6896243416057122	1.6719744538883057	2.078141695966812	9.088997761378076	4.871682823327101	4.762514142051509
10.215861381842366	9.515670253650127	7.4129519114952025	2.7889365228775564	2.2729910388808174	2.2319049706243685	1.9578878892715144	8.23931688443047	4.905212325582085	4.696090977929796
10.030777336205949	9.594428881832224	7.42093339394424	2.3811608383353895	1.9402832767847755	1.9361786997594799	2.4140035191734746	8.84572105002827	4.913881938773404	4.062911868185986
10.172920552949986	9.611560484772953	7.670944695454735	2.41972137752368	1.9720773651731738	1.9634012197251807	2.5037958063556514	8.172325876081485	4.873706847037321	4.422235911975463
10.115146363479344	9.513442787283584	7.260319769119391	2.726357877841685	2.221563576162158	2.184110426638182	2.4269241069511085	8.997488599312085	4.936020418314456	4.43805905795643
10.205285399299521	9.419383832020834	7.142661957137075	2.7189430041192297	2.215485408887421	2.1372933304085797	2.086586481709615	9.091700545694145	4.928923335285887	4.734041778156555
9.993137052574607	9.482793709653922	7.373184479480996	3.1882184257907333	2.5982901883523257	2.3860015239204153	2.1345946865138106	9.046667149092432	4.9297206617852405	4.681593403475605
10.223595426456448	9.447871541781105	7.081201192673204	1.8353716254599137	1.495535772072267	1.4316280748095356	1.9417566531315182	8.091378763362256	4.811980616119535	4.710175439291269
10.33006094333551	9.47596011095022	7.202135886618193	2.322006664257096	1.8921202966693593	1.874737702617639	2.324347419231086	9.167919757087121	4.9046930218162705	4.521871564611228
10.28119324071472	9.526912774796394	7.966367195478018	2.306085549838189	1.8790576269053043	1.8184021620112223	1.9946556144093877	9.064456185563158	4.856163811085631	4.198642413889975
10.172125128746906	9.44486271554169	7.7819039981125915	2.638709513633857	2.1503140738840307	2.147088262713193	2.39283351629531	8.068803855476874	4.9281933243953535	4.339735824320557
10.175139030536208	9.415166007047889	7.644765419563738	2.697359105330913	2.1981659802151468	2.1353512036017586	2.09956814773618	8.702604327425158	4.847655718222158	4.673700840035989
10.27758000239665	9.53036526212942	7.631429719139648	2.4007743629854956	1.9563712302680005	1.903680424754732	2.08110643026677	8.081998983393508	4.889288862011443	4.642874158241281
10.268696084431438	9.619288866590171	7.338385188674995	2.6779894734333105	2.1823596358239223	2.1721871370475414	2.137241838569182	9.342719672180298	4.857575697859772	4.518407374752586
10.209021014139033	9.510066872859504	7.364486274520344	3.4186536364495885	2.786106363718937	2.7768049231681844	2.0669530038479587	8.536686430545315	4.955996847979862	4.2447104616594675
9.980413083789744	9.525719876612913	7.627983500751781	2.7626389286075397	2.2515255658321247	2.1618812751561887	2.136638787230201	8.800389981271147	4.893761218270987	4.191930735300339
9.999655776172368	9.594739763184798	7.425904235926569	2.4925993002310527	2.0308634313180143	2.0239208636420143	2.3325755569643287	8.85314769527432	4.904044231450609	4.49993153234016
10.09383884796543	9.451429504635888	7.373131016244505	2.8072944618352986	2.2877971367610215	2.252360009355243	1.9804291789549495	8.43725251886557	4.896957813846577	4.364508171229657
9.952555725050857	9.514838322272977	6.871176309551544	3.1286265912591267	2.5495113786468804	2.5183264229599747	1.8959328482316293	8.85421694509417	4.901823768703895	4.510601296066205
10.211895023772955	9.44165039740792	7.8637215250606145	2.623046067601158	2.137568656608517	2.104117398560215	2.020880066475892	9.150238446382462	4.839474554531362	4.310656550206837
10.086038154932321	9.435701054642887	7.692496568936352	2.203240592638612	1.7952842960516766	1.779894683057858	2.7489252446954864	9.111935897821766	4.86149771681515	4.4205011221472015
10.210599301521466	9.432012494552506	7.4017077546199355	2.8918531366747016	2.3566783295422757	2.254732677266442	2.223932113898266	9.072206769487835	4.821585805165777	4.6983717396212725
10.39364002514448	9.434767503169061	7.525428071591493	2.7391247836479535	2.2328779433158976	2.037393942557183	1.8325196836200142	8.767091047662522	5.011498485775477	4.380070732137574
10.086464166458537	9.540281625627031	7.351223394974563	2.4739083598310962	2.016078070043815	1.9308480758306383	2.2913423116870097	8.474281578138672	4.923751056875122	4.317616722357253
10.241891947044627	9.397244882167506	7.613052326815584	2.293766545376121	1.8692619856713069	1.8413170407511177	1.6424195765157854	8.94499966058488	4.869439794476752	4.510353285428761
10.4219482512869	9.47177315904362	7.103848517115547	2.777759553733771	2.2638629406426736	2.2537331589412726	1.798846861488786	8.847568169862837	4.859658150304487	4.511707392536617
10.453336407804048	9.426842388518402	7.663695965474076	1.975040312027251	1.6094673966566722	1.596450576299231	2.207070752640375	8.707706748632798	4.93433515303704	4.429350474603635
10.582681338248296	9.56825281150488	7.540700431234057	2.25938901800099	1.8413719089026754	1.829654073164144	2.0789651702153447	9.259149974409432	4.851154048649625	4.599510096716269
10.347978865175426	9.463202616917425	7.961164354797435	3.0461630227223946	2.482561273561464	2.389575347444044	2.3359883987725967	9.005128552622157	4.913869812145835	4.814808014948454
